passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,cabin_deck,solo
987,lower,"tenglin,_mr._gunnar_isidor",male,25.0,0,0,350033,7.7958,unknown,s,u,1
988,upper,"cavendish,_mrs._tyrell_william_(julia_florence_siegel)",female,76.0,1,0,19877,78.85,c46,s,c,0
989,lower,"makinen,_mr._kalle_edvard",male,29.0,0,0,ston/o_2._3101268,7.925,unknown,s,u,1
990,lower,"braf,_miss._elin_ester_maria",female,20.0,0,0,347471,7.8542,unknown,s,u,1
991,lower,"nancarrow,_mr._william_henry",male,33.0,0,0,a./5._3338,8.05,unknown,s,u,1
992,upper,"stengel,_mrs._charles_emil_henry_(annie_may_morris)",female,43.0,1,0,11778,55.4417,c116,c,c,0
993,middle,"weisz,_mr._leopold",male,27.0,1,0,228414,26.0,unknown,s,u,0
994,lower,"foley,_mr._william",male,30.272590361445783,0,0,365235,7.75,unknown,q,u,1
995,lower,"johansson_palmquist,_mr._oskar_leander",male,26.0,0,0,347070,7.775,unknown,s,u,1
996,lower,"thomas,_mrs._alexander_(thamine_thelma"")""",female,16.0,1,1,2625,8.5167,unknown,c,u,0
997,lower,"holthen,_mr._johan_martin",male,28.0,0,0,c_4001,22.525,unknown,s,u,1
998,lower,"buckley,_mr._daniel",male,21.0,0,0,330920,7.8208,unknown,q,u,1
999,lower,"ryan,_mr._edward",male,30.272590361445783,0,0,383162,7.75,unknown,q,u,1
1000,lower,"willer,_mr._aaron_(abi_weller"")""",male,30.272590361445783,0,0,3410,8.7125,unknown,s,u,1
1001,middle,"swane,_mr._george",male,18.5,0,0,248734,13.0,f,s,f,1
1002,middle,"stanton,_mr._samuel_ward",male,41.0,0,0,237734,15.0458,unknown,c,u,1
1003,lower,"shine,_miss._ellen_natalia",female,30.272590361445783,0,0,330968,7.7792,unknown,q,u,1
1004,upper,"evans,_miss._edith_corse",female,36.0,0,0,pc_17531,31.6792,a29,c,a,1
1005,lower,"buckley,_miss._katherine",female,18.5,0,0,329944,7.2833,unknown,q,u,1
1006,upper,"straus,_mrs._isidor_(rosalie_ida_blun)",female,63.0,1,0,pc_17483,221.7792,c55_c57,s,c,0
1007,lower,"chronopoulos,_mr._demetrios",male,18.0,1,0,2680,14.4542,unknown,c,u,0
1008,lower,"thomas,_mr._john",male,30.272590361445783,0,0,2681,6.4375,unknown,c,u,1
1009,lower,"sandstrom,_miss._beatrice_irene",female,1.0,1,1,pp_9549,16.7,g6,s,g,0
1010,upper,"beattie,_mr._thomson",male,36.0,0,0,13050,75.2417,c6,c,c,1
1011,middle,"chapman,_mrs._john_henry_(sara_elizabeth_lawry)",female,29.0,1,0,sc/ah_29037,26.0,unknown,s,u,0
1012,middle,"watt,_miss._bertha_j",female,12.0,0,0,c.a._33595,15.75,unknown,s,u,1
1013,lower,"kiernan,_mr._john",male,30.272590361445783,1,0,367227,7.75,unknown,q,u,0
1014,upper,"schabert,_mrs._paul_(emma_mock)",female,35.0,1,0,13236,57.75,c28,c,c,0
1015,lower,"carver,_mr._alfred_john",male,28.0,0,0,392095,7.25,unknown,s,u,1
1016,lower,"kennedy,_mr._john",male,30.272590361445783,0,0,368783,7.75,unknown,q,u,1
1017,lower,"cribb,_miss._laura_alice",female,17.0,0,1,371362,16.1,unknown,s,u,0
1018,lower,"brobeck,_mr._karl_rudolf",male,22.0,0,0,350045,7.7958,unknown,s,u,1
1019,lower,"mccoy,_miss._alicia",female,30.272590361445783,2,0,367226,23.25,unknown,q,u,0
1020,middle,"bowenur,_mr._solomon",male,42.0,0,0,211535,13.0,unknown,s,u,1
1021,lower,"petersen,_mr._marius",male,24.0,0,0,342441,8.05,unknown,s,u,1
1022,lower,"spinner,_mr._henry_john",male,32.0,0,0,ston/oq._369943,8.05,unknown,s,u,1
1023,upper,"gracie,_col._archibald_iv",male,53.0,0,0,113780,28.5,c51,c,c,1
1024,lower,"lefebre,_mrs._frank_(frances)",female,30.272590361445783,0,4,4133,25.4667,unknown,s,u,0
1025,lower,"thomas,_mr._charles_p",male,30.272590361445783,1,0,2621,6.4375,unknown,c,u,0
1026,lower,"dintcheff,_mr._valtcho",male,43.0,0,0,349226,7.8958,unknown,s,u,1
1027,lower,"carlsson,_mr._carl_robert",male,24.0,0,0,350409,7.8542,unknown,s,u,1
1028,lower,"zakarian,_mr._mapriededer",male,26.5,0,0,2656,7.225,unknown,c,u,1
1029,middle,"schmidt,_mr._august",male,26.0,0,0,248659,13.0,unknown,s,u,1
1030,lower,"drapkin,_miss._jennie",female,23.0,0,0,soton/oq_392083,8.05,unknown,s,u,1
1031,lower,"goodwin,_mr._charles_frederick",male,40.0,1,6,ca_2144,46.9,unknown,s,u,0
1032,lower,"goodwin,_miss._jessie_allis",female,10.0,5,2,ca_2144,46.9,unknown,s,u,0
1033,upper,"daniels,_miss._sarah",female,33.0,0,0,113781,151.55,unknown,s,u,1
1034,upper,"ryerson,_mr._arthur_larned",male,61.0,1,3,pc_17608,262.375,b57_b59_b63_b66,c,b,0
1035,middle,"beauchamp,_mr._henry_james",male,28.0,0,0,244358,26.0,unknown,s,u,1
1036,upper,"lindeberg-lind,_mr._erik_gustaf_(mr_edward_lingrey"")""",male,42.0,0,0,17475,26.55,unknown,s,u,1
1037,lower,"vander_planke,_mr._julius",male,31.0,3,0,345763,18.0,unknown,s,u,0
1038,upper,"hilliard,_mr._herbert_henry",male,30.272590361445783,0,0,17463,51.8625,e46,s,e,1
1039,lower,"davies,_mr._evan",male,22.0,0,0,sc/a4_23568,8.05,unknown,s,u,1
1040,upper,"crafton,_mr._john_bertram",male,30.272590361445783,0,0,113791,26.55,unknown,s,u,1
1041,middle,"lahtinen,_rev._william",male,30.0,1,1,250651,26.0,unknown,s,u,0
1042,upper,"earnshaw,_mrs._boulton_(olive_potter)",female,23.0,0,1,11767,83.1583,c54,c,c,0
1043,lower,"matinoff,_mr._nicola",male,30.272590361445783,0,0,349255,7.8958,unknown,c,u,1
1044,lower,"storey,_mr._thomas",male,60.5,0,0,3701,,unknown,s,u,1
1045,lower,"klasen,_mrs._(hulda_kristina_eugenia_lofqvist)",female,36.0,0,2,350405,12.1833,unknown,s,u,0
1046,lower,"asplund,_master._filip_oscar",male,13.0,4,2,347077,31.3875,unknown,s,u,0
1047,lower,"duquemin,_mr._joseph",male,24.0,0,0,s.o./p.p._752,7.55,unknown,s,u,1
1048,upper,"bird,_miss._ellen",female,29.0,0,0,pc_17483,221.7792,c97,s,c,1
1049,lower,"lundin,_miss._olga_elida",female,23.0,0,0,347469,7.8542,unknown,s,u,1
1050,upper,"borebank,_mr._john_james",male,42.0,0,0,110489,26.55,d22,s,d,1
1051,lower,"peacock,_mrs._benjamin_(edith_nile)",female,26.0,0,2,soton/o.q._3101315,13.775,unknown,s,u,0
1052,lower,"smyth,_miss._julia",female,30.272590361445783,0,0,335432,7.7333,unknown,q,u,1
1053,lower,"touma,_master._georges_youssef",male,7.0,1,1,2650,15.2458,unknown,c,u,0
1054,middle,"wright,_miss._marion",female,26.0,0,0,220844,13.5,unknown,s,u,1
1055,lower,"pearce,_mr._ernest",male,30.272590361445783,0,0,343271,7.0,unknown,s,u,1
1056,middle,"peruschitz,_rev._joseph_maria",male,41.0,0,0,237393,13.0,unknown,s,u,1
1057,lower,"kink-heilmann,_mrs._anton_(luise_heilmann)",female,26.0,1,1,315153,22.025,unknown,s,u,0
1058,upper,"brandeis,_mr._emil",male,48.0,0,0,pc_17591,50.4958,b10,c,b,1
1059,lower,"ford,_mr._edward_watson",male,18.0,2,2,w./c._6608,34.375,unknown,s,u,0
1060,upper,"cassebeer,_mrs._henry_arthur_jr_(eleanor_genevieve_fosdick)",female,30.272590361445783,0,0,17770,27.7208,unknown,c,u,1
1061,lower,"hellstrom,_miss._hilda_maria",female,22.0,0,0,7548,8.9625,unknown,s,u,1
1062,lower,"lithman,_mr._simon",male,30.272590361445783,0,0,s.o./p.p._251,7.55,unknown,s,u,1
1063,lower,"zakarian,_mr._ortin",male,27.0,0,0,2670,7.225,unknown,c,u,1
1064,lower,"dyker,_mr._adolf_fredrik",male,23.0,1,0,347072,13.9,unknown,s,u,0
1065,lower,"torfa,_mr._assad",male,30.272590361445783,0,0,2673,7.2292,unknown,c,u,1
1066,lower,"asplund,_mr._carl_oscar_vilhelm_gustafsson",male,40.0,1,5,347077,31.3875,unknown,s,u,0
1067,middle,"brown,_miss._edith_eileen",female,15.0,0,2,29750,39.0,unknown,s,u,0
1068,middle,"sincock,_miss._maude",female,20.0,0,0,c.a._33112,36.75,unknown,s,u,1
1069,upper,"stengel,_mr._charles_emil_henry",male,54.0,1,0,11778,55.4417,c116,c,c,0
1070,middle,"becker,_mrs._allen_oliver_(nellie_e_baumgardner)",female,36.0,0,3,230136,39.0,f4,s,f,0
1071,upper,"compton,_mrs._alexander_taylor_(mary_eliza_ingersoll)",female,64.0,0,2,pc_17756,83.1583,e45,c,e,0
1072,middle,"mccrie,_mr._james_matthew",male,30.0,0,0,233478,13.0,unknown,s,u,1
1073,upper,"compton,_mr._alexander_taylor_jr",male,37.0,1,1,pc_17756,83.1583,e52,c,e,0
1074,upper,"marvin,_mrs._daniel_warner_(mary_graham_carmichael_farquarson)",female,18.0,1,0,113773,53.1,d30,s,d,0
1075,lower,"lane,_mr._patrick",male,30.272590361445783,0,0,7935,7.75,unknown,q,u,1
1076,upper,"douglas,_mrs._frederick_charles_(mary_helene_baxter)",female,27.0,1,1,pc_17558,247.5208,b58_b60,c,b,0
1077,middle,"maybery,_mr._frank_hubert",male,40.0,0,0,239059,16.0,unknown,s,u,1
1078,middle,"phillips,_miss._alice_frances_louisa",female,21.0,0,1,s.o./p.p._2,21.0,unknown,s,u,0
1079,lower,"davies,_mr._joseph",male,17.0,2,0,a/4_48873,8.05,unknown,s,u,0
1080,lower,"sage,_miss._ada",female,30.272590361445783,8,2,ca._2343,69.55,unknown,s,u,0
1081,middle,"veal,_mr._james",male,40.0,0,0,28221,13.0,unknown,s,u,1
1082,middle,"angle,_mr._william_a",male,34.0,1,0,226875,26.0,unknown,s,u,0
1083,upper,"salomon,_mr._abraham_l",male,30.272590361445783,0,0,111163,26.0,unknown,s,u,1
1084,lower,"van_billiard,_master._walter_john",male,11.5,1,1,a/5._851,14.5,unknown,s,u,0
1085,middle,"lingane,_mr._john",male,61.0,0,0,235509,12.35,unknown,q,u,1
1086,middle,"drew,_master._marshall_brines",male,8.0,0,2,28220,32.5,unknown,s,u,0
1087,lower,"karlsson,_mr._julius_konrad_eugen",male,33.0,0,0,347465,7.8542,unknown,s,u,1
1088,upper,"spedden,_master._robert_douglas",male,6.0,0,2,16966,134.5,e34,c,e,0
1089,lower,"nilsson,_miss._berta_olivia",female,18.0,0,0,347066,7.775,unknown,s,u,1
1090,middle,"baimbrigge,_mr._charles_robert",male,23.0,0,0,c.a._31030,10.5,unknown,s,u,1
1091,lower,"rasmussen,_mrs._(lena_jacobsen_solvang)",female,30.272590361445783,0,0,65305,8.1125,unknown,s,u,1
1092,lower,"murphy,_miss._nora",female,30.272590361445783,0,0,36568,15.5,unknown,q,u,1
1093,lower,"danbom,_master._gilbert_sigvard_emanuel",male,0.33,0,2,347080,14.4,unknown,s,u,0
1094,upper,"astor,_col._john_jacob",male,47.0,1,0,pc_17757,227.525,c62_c64,c,c,0
1095,middle,"quick,_miss._winifred_vera",female,8.0,1,1,26360,26.0,unknown,s,u,0
1096,middle,"andrew,_mr._frank_thomas",male,25.0,0,0,c.a._34050,10.5,unknown,s,u,1
1097,upper,"omont,_mr._alfred_fernand",male,30.272590361445783,0,0,f.c._12998,25.7417,unknown,c,u,1
1098,lower,"mcgowan,_miss._katherine",female,35.0,0,0,9232,7.75,unknown,q,u,1
1099,middle,"collett,_mr._sidney_c_stuart",male,24.0,0,0,28034,10.5,unknown,s,u,1
1100,upper,"rosenbaum,_miss._edith_louise",female,33.0,0,0,pc_17613,27.7208,a11,c,a,1
1101,lower,"delalic,_mr._redjo",male,25.0,0,0,349250,7.8958,unknown,s,u,1
1102,lower,"andersen,_mr._albert_karvin",male,32.0,0,0,c_4001,22.525,unknown,s,u,1
1103,lower,"finoli,_mr._luigi",male,30.272590361445783,0,0,soton/o.q._3101308,7.05,unknown,s,u,1
1104,middle,"deacon,_mr._percy_william",male,17.0,0,0,s.o.c._14879,73.5,unknown,s,u,1
1105,middle,"howard,_mrs._benjamin_(ellen_truelove_arman)",female,60.0,1,0,24065,26.0,unknown,s,u,0
1106,lower,"andersson,_miss._ida_augusta_margareta",female,38.0,4,2,347091,7.775,unknown,s,u,0
1107,upper,"head,_mr._christopher",male,42.0,0,0,113038,42.5,b11,s,b,1
1108,lower,"mahon,_miss._bridget_delia",female,30.272590361445783,0,0,330924,7.8792,unknown,q,u,1
1109,upper,"wick,_mr._george_dennick",male,57.0,1,1,36928,164.8667,unknown,s,u,0
1110,upper,"widener,_mrs._george_dunton_(eleanor_elkins)",female,50.0,1,1,113503,211.5,c80,c,c,0
1111,lower,"thomson,_mr._alexander_morrison",male,30.272590361445783,0,0,32302,8.05,unknown,s,u,1
1112,middle,"duran_y_more,_miss._florentina",female,30.0,1,0,sc/paris_2148,13.8583,unknown,c,u,0
1113,lower,"reynolds,_mr._harold_j",male,21.0,0,0,342684,8.05,unknown,s,u,1
1114,middle,"cook,_mrs._(selena_rogers)",female,22.0,0,0,w./c._14266,10.5,f33,s,f,1
1115,lower,"karlsson,_mr._einar_gervasius",male,21.0,0,0,350053,7.7958,unknown,s,u,1
1116,upper,"candee,_mrs._edward_(helen_churchill_hungerford)",female,53.0,0,0,pc_17606,27.4458,unknown,c,u,1
1117,lower,"moubarek,_mrs._george_(omine_amenia""_alexander)""",female,30.272590361445783,0,2,2661,15.2458,unknown,c,u,0
1118,lower,"asplund,_mr._johan_charles",male,23.0,0,0,350054,7.7958,unknown,s,u,1
1119,lower,"mcneill,_miss._bridget",female,30.272590361445783,0,0,370368,7.75,unknown,q,u,1
1120,lower,"everett,_mr._thomas_james",male,40.5,0,0,c.a._6212,15.1,unknown,s,u,1
1121,middle,"hocking,_mr._samuel_james_metcalfe",male,36.0,0,0,242963,13.0,unknown,s,u,1
1122,middle,"sweet,_mr._george_frederick",male,14.0,0,0,220845,65.0,unknown,s,u,1
1123,upper,"willard,_miss._constance",female,21.0,0,0,113795,26.55,unknown,s,u,1
1124,lower,"wiklund,_mr._karl_johan",male,21.0,1,0,3101266,6.4958,unknown,s,u,0
1125,lower,"linehan,_mr._michael",male,30.272590361445783,0,0,330971,7.8792,unknown,q,u,1
1126,upper,"cumings,_mr._john_bradley",male,39.0,1,0,pc_17599,71.2833,c85,c,c,0
1127,lower,"vendel,_mr._olof_edvin",male,20.0,0,0,350416,7.8542,unknown,s,u,1
1128,upper,"warren,_mr._frank_manley",male,64.0,1,0,110813,75.25,d37,c,d,0
1129,lower,"baccos,_mr._raffull",male,20.0,0,0,2679,7.225,unknown,c,u,1
1130,middle,"hiltunen,_miss._marta",female,18.0,1,1,250650,13.0,unknown,s,u,0
1131,upper,"douglas,_mrs._walter_donald_(mahala_dutton)",female,48.0,1,0,pc_17761,106.425,c86,c,c,0
1132,upper,"lindstrom,_mrs._carl_johan_(sigrid_posse)",female,55.0,0,0,112377,27.7208,unknown,c,u,1
1133,middle,"christy,_mrs._(alice_frances)",female,45.0,0,2,237789,30.0,unknown,s,u,0
1134,upper,"spedden,_mr._frederic_oakley",male,45.0,1,1,16966,134.5,e34,c,e,0
1135,lower,"hyman,_mr._abraham",male,30.272590361445783,0,0,3470,7.8875,unknown,s,u,1
1136,lower,"johnston,_master._william_arthur_willie""""",male,30.272590361445783,1,2,w./c._6607,23.45,unknown,s,u,0
1137,upper,"kenyon,_mr._frederick_r",male,41.0,1,0,17464,51.8625,d21,s,d,0
1138,middle,"karnes,_mrs._j_frank_(claire_bennett)",female,22.0,0,0,f.c.c._13534,21.0,unknown,s,u,1
1139,middle,"drew,_mr._james_vivian",male,42.0,1,1,28220,32.5,unknown,s,u,0
1140,middle,"hold,_mrs._stephen_(annie_margaret_hill)",female,29.0,1,0,26707,26.0,unknown,s,u,0
1141,lower,"khalil,_mrs._betros_(zahie_maria""_elias)""",female,30.272590361445783,1,0,2660,14.4542,unknown,c,u,0
1142,middle,"west,_miss._barbara_j",female,0.92,1,2,c.a._34651,27.75,unknown,s,u,0
1143,lower,"abrahamsson,_mr._abraham_august_johannes",male,20.0,0,0,soton/o2_3101284,7.925,unknown,s,u,1
1144,upper,"clark,_mr._walter_miller",male,27.0,1,0,13508,136.7792,c89,c,c,0
1145,lower,"salander,_mr._karl_johan",male,24.0,0,0,7266,9.325,unknown,s,u,1
1146,lower,"wenzel,_mr._linhart",male,32.5,0,0,345775,9.5,unknown,s,u,1
1147,lower,"mackay,_mr._george_william",male,30.272590361445783,0,0,c.a._42795,7.55,unknown,s,u,1
1148,lower,"mahon,_mr._john",male,30.272590361445783,0,0,aq/4_3130,7.75,unknown,q,u,1
1149,lower,"niklasson,_mr._samuel",male,28.0,0,0,363611,8.05,unknown,s,u,1
1150,middle,"bentham,_miss._lilian_w",female,19.0,0,0,28404,13.0,unknown,s,u,1
1151,lower,"midtsjo,_mr._karl_albert",male,21.0,0,0,345501,7.775,unknown,s,u,1
1152,lower,"de_messemaeker,_mr._guillaume_joseph",male,36.5,1,0,345572,17.4,unknown,s,u,0
1153,lower,"nilsson,_mr._august_ferdinand",male,21.0,0,0,350410,7.8542,unknown,s,u,1
1154,middle,"wells,_mrs._arthur_henry_(addie""_dart_trevaskis)""",female,29.0,0,2,29103,23.0,unknown,s,u,0
1155,lower,"klasen,_miss._gertrud_emilia",female,1.0,1,1,350405,12.1833,unknown,s,u,0
1156,middle,"portaluppi,_mr._emilio_ilario_giuseppe",male,30.0,0,0,c.a._34644,12.7375,unknown,c,u,1
